	row_ID	ATAC_MM	RNA_MM	ATAC_R1	ATAC_R2	RNA_R1	RNA_R2	taxa
26	IGVFSM8784VEIE	['IGVFDS3961PPIP']	['IGVFDS5247NYFJ']	['IGVFFI0625YDXK', 'IGVFFI7376OTBS', 'IGVFFI2410UMBL', 'IGVFFI9427EWSH', 'IGVFFI7700HUSN', 'IGVFFI0212JDLW', 'IGVFFI1024XCUK', 'IGVFFI8515YRTV']	['IGVFFI4809OLSR', 'IGVFFI3267BSFU', 'IGVFFI9029PJCJ', 'IGVFFI3991QFSK', 'IGVFFI7494YAGZ', 'IGVFFI7132TBKE', 'IGVFFI9633MVXW', 'IGVFFI5088WVDP']	['IGVFFI8645YZZS', 'IGVFFI8461ACOK', 'IGVFFI1087YRGJ', 'IGVFFI9777ROTO', 'IGVFFI5930QVBL', 'IGVFFI2718XXZR', 'IGVFFI1880BXKQ', 'IGVFFI0987GTNQ']	['IGVFFI1600LZQR', 'IGVFFI1203TXVB', 'IGVFFI4742HJZP', 'IGVFFI3130WFAY', 'IGVFFI7786QFRH', 'IGVFFI9012CZXX', 'IGVFFI0478PODB', 'IGVFFI7512ZBOQ']	Homo sapiens
27	IGVFSM0894LXUU	['IGVFDS4734AIKT']	['IGVFDS5682MSPJ']	['IGVFFI2439WJKB', 'IGVFFI0996WAXW', 'IGVFFI1796WGNA', 'IGVFFI1008URLK', 'IGVFFI1816QIYS', 'IGVFFI2627CDLL', 'IGVFFI3055ORRP', 'IGVFFI9800URMA']	['IGVFFI2988RTSV', 'IGVFFI8526GNZS', 'IGVFFI7010QHBB', 'IGVFFI9987NOFL', 'IGVFFI7730JUPR', 'IGVFFI8792XXIN', 'IGVFFI8503EAKW', 'IGVFFI8614CDXT']	['IGVFFI5488NFNV', 'IGVFFI7813UPYQ', 'IGVFFI2713IEIF', 'IGVFFI2549JRJP', 'IGVFFI2299VFNH', 'IGVFFI8861AKJO', 'IGVFFI5429DDIY', 'IGVFFI2686JUQG']	['IGVFFI7695ZPGH', 'IGVFFI4625AZDK', 'IGVFFI7911UYER', 'IGVFFI4345NEAK', 'IGVFFI8773YEYG', 'IGVFFI0037EXYL', 'IGVFFI0230TQAS', 'IGVFFI3797ASFT']	Homo sapiens
28	IGVFSM3503TNKW	['IGVFDS4420JSXO']	['IGVFDS7743BHBV']	['IGVFFI0268LCOB', 'IGVFFI3956KGOS', 'IGVFFI0708NHJS', 'IGVFFI3981AYED', 'IGVFFI0798NICL', 'IGVFFI7771ITZQ', 'IGVFFI9531ZSFC', 'IGVFFI9213YTOT']	['IGVFFI7357KNBS', 'IGVFFI0890JVSA', 'IGVFFI3468LZBT', 'IGVFFI8127FMOU', 'IGVFFI2019NRGY', 'IGVFFI9087AKOL', 'IGVFFI2330YLVU', 'IGVFFI5211DOFB']	['IGVFFI5818WLFU', 'IGVFFI2021TZEM', 'IGVFFI6001LPLW', 'IGVFFI5472OHOH', 'IGVFFI0022NHKA', 'IGVFFI7840EDMY', 'IGVFFI5982ZHLY', 'IGVFFI9734PFWX']	['IGVFFI0722DWDK', 'IGVFFI3151VPAC', 'IGVFFI8970OYVB', 'IGVFFI9186CGSY', 'IGVFFI7749WIBZ', 'IGVFFI6398TIMB', 'IGVFFI2366MPLS', 'IGVFFI1235ITSN']	Homo sapiens
29	IGVFSM8274BGKK	['IGVFDS5016CFSP']	['IGVFDS2439BCVO']	['IGVFFI0747RBNL', 'IGVFFI6500LJME', 'IGVFFI3341POXF', 'IGVFFI1331QNFP', 'IGVFFI6011SFGN', 'IGVFFI6691YHME', 'IGVFFI8834PPYJ', 'IGVFFI5416DXXX']	['IGVFFI8041BZGU', 'IGVFFI8770AQLA', 'IGVFFI7800XSDN', 'IGVFFI4147CDOB', 'IGVFFI3694EBJA', 'IGVFFI1360MQCF', 'IGVFFI7612JOLD', 'IGVFFI5113NSSF']	['IGVFFI7240STFX', 'IGVFFI7227SLNM', 'IGVFFI7754TSVC', 'IGVFFI4323DEVQ', 'IGVFFI4528OPYX', 'IGVFFI6932KYFZ', 'IGVFFI5853DWBK', 'IGVFFI0743TVVY']	['IGVFFI0113GBPI', 'IGVFFI9882ZJHE', 'IGVFFI3913QTXK', 'IGVFFI5372XUWZ', 'IGVFFI7994CPGF', 'IGVFFI5656SHUM', 'IGVFFI8139LUCB', 'IGVFFI3233UYSO']	Homo sapiens
30	IGVFSM6909NWSZ	['IGVFDS2451WVVC']	['IGVFDS8460SRNI']	['IGVFFI4771FRPL', 'IGVFFI3138MPIQ', 'IGVFFI3237TNAU', 'IGVFFI0753TASH', 'IGVFFI6227MHJN', 'IGVFFI1667CBYV', 'IGVFFI1382FFYF', 'IGVFFI4430SPNE']	['IGVFFI3815ENHO', 'IGVFFI6140GLMX', 'IGVFFI9632MVNQ', 'IGVFFI2717TEHD', 'IGVFFI6007KVXA', 'IGVFFI9988RMIX', 'IGVFFI7055MRMG', 'IGVFFI7633OCKQ']	['IGVFFI6594XWYY', 'IGVFFI1654DSPU', 'IGVFFI7589KGQJ', 'IGVFFI3025DGMV', 'IGVFFI4549XDZT', 'IGVFFI1605OPQV', 'IGVFFI4446KQIF', 'IGVFFI6200UQKI']	['IGVFFI1197FROO', 'IGVFFI7777KPXN', 'IGVFFI2619KEUX', 'IGVFFI8360IWPQ', 'IGVFFI5687AMYX', 'IGVFFI4735OBXN', 'IGVFFI8080XFJI', 'IGVFFI9944GAGI']	Homo sapiens
31	IGVFSM3423JQWQ	['IGVFDS3237WAED']	['IGVFDS8001MFIY']	['IGVFFI3516ACRJ', 'IGVFFI2461RELR', 'IGVFFI5159VTGO', 'IGVFFI7999EWZR', 'IGVFFI2251UCNR', 'IGVFFI9063TNOH', 'IGVFFI3081ZCXR', 'IGVFFI0854LWOO']	['IGVFFI6294VUGE', 'IGVFFI6763USVM', 'IGVFFI3084PVRY', 'IGVFFI4935JBMP', 'IGVFFI1389MJNK', 'IGVFFI9788OZZQ', 'IGVFFI4244WKSL', 'IGVFFI8821LWCV']	['IGVFFI5949XQRA', 'IGVFFI1250WWOC', 'IGVFFI6525YYFZ', 'IGVFFI4777OBHH', 'IGVFFI9960FWBW', 'IGVFFI9907NTUX', 'IGVFFI2519YUKX', 'IGVFFI2837HEEU']	['IGVFFI5311IGFX', 'IGVFFI8483SZAN', 'IGVFFI4091GBZE', 'IGVFFI5152YQUX', 'IGVFFI4605CXSO', 'IGVFFI4157CKOM', 'IGVFFI0773QHKP', 'IGVFFI6406ZYGK']	Homo sapiens
32	IGVFSM2165FAHM	['IGVFDS0490FGKQ']	['IGVFDS5674PNNL']	['IGVFFI1692SESI', 'IGVFFI3938HNUO', 'IGVFFI2122DYXV', 'IGVFFI2914JOBW', 'IGVFFI2705DYEB', 'IGVFFI7941UHPG', 'IGVFFI6915KIOY', 'IGVFFI0264CVNV']	['IGVFFI1849FFBJ', 'IGVFFI5077OWLB', 'IGVFFI3436UFIX', 'IGVFFI3250SYWP', 'IGVFFI2290AJSP', 'IGVFFI5128BYCY', 'IGVFFI7841BVEF', 'IGVFFI8957LYND']	['IGVFFI1748SURF', 'IGVFFI4701TPHP', 'IGVFFI2069IHGD', 'IGVFFI3518YKVN', 'IGVFFI7580NKLO', 'IGVFFI0132OMEH', 'IGVFFI9596ANCH', 'IGVFFI8354GVAX']	['IGVFFI3749RPPB', 'IGVFFI0046KXNZ', 'IGVFFI0874BAJX', 'IGVFFI2106FLTI', 'IGVFFI4527MWCJ', 'IGVFFI5896EUES', 'IGVFFI4369GCMY', 'IGVFFI0104DBGJ']	Homo sapiens
33	IGVFSM7298SRFZ	['IGVFDS7489XUHT']	['IGVFDS1873JMKU']	['IGVFFI7318BZTU', 'IGVFFI0334AIRB', 'IGVFFI5894GJMU', 'IGVFFI3355BLWA', 'IGVFFI3827OBNJ', 'IGVFFI8415OCOG', 'IGVFFI1205OIAI', 'IGVFFI5560XKVN']	['IGVFFI2315HJOV', 'IGVFFI9552GZTG', 'IGVFFI9073NGEQ', 'IGVFFI7945FZLT', 'IGVFFI6395DAHW', 'IGVFFI3582GKYR', 'IGVFFI0995UWOW', 'IGVFFI0055JJMO']	['IGVFFI9476RNNX', 'IGVFFI9595DGPA', 'IGVFFI1833MVDZ', 'IGVFFI4377LTOC', 'IGVFFI5176TESK', 'IGVFFI2269MOZC', 'IGVFFI1166IUTD', 'IGVFFI5662WYNV']	['IGVFFI2869FZTT', 'IGVFFI2823GZHC', 'IGVFFI3228WKVB', 'IGVFFI2579QQOT', 'IGVFFI9382BRAQ', 'IGVFFI1399KNJN', 'IGVFFI1023PEZW', 'IGVFFI6526HZSL']	Homo sapiens
34	IGVFSM8386QKSO	['IGVFDS0726CKKN']	['IGVFDS6493BIXB']	['IGVFFI3130ZBUR', 'IGVFFI2252OBVA', 'IGVFFI3926QWGX', 'IGVFFI3218ARRR', 'IGVFFI9479UJBX', 'IGVFFI9674XTYU', 'IGVFFI0700SYLQ', 'IGVFFI0239ECJR']	['IGVFFI0090SYWU', 'IGVFFI7272TKEH', 'IGVFFI8114OJUY', 'IGVFFI3122JWPM', 'IGVFFI0286XXOE', 'IGVFFI5448BFBW', 'IGVFFI2962DQIK', 'IGVFFI5365AXLH']	['IGVFFI9668HPPB', 'IGVFFI8376EUAE', 'IGVFFI2721SLXK', 'IGVFFI0197TCOD', 'IGVFFI7710NGVV', 'IGVFFI7683RRAY', 'IGVFFI9516VAJN', 'IGVFFI8088DYSQ']	['IGVFFI9021ZOJQ', 'IGVFFI2260OFTA', 'IGVFFI9094AVDM', 'IGVFFI3131UBYL', 'IGVFFI0820HHDP', 'IGVFFI1561VUEK', 'IGVFFI8294EFUQ', 'IGVFFI9202VUAM']	Homo sapiens
35	IGVFSM0478TYBC	['IGVFDS2402LHFH']	['IGVFDS5365VTRX']	['IGVFFI1165OGGZ', 'IGVFFI4506ZPTL', 'IGVFFI0594VVZR', 'IGVFFI9548XHBC', 'IGVFFI5368DUBI', 'IGVFFI7195VNBV', 'IGVFFI9573LHHG', 'IGVFFI7870BYHF']	['IGVFFI0013IIGN', 'IGVFFI1390FOGA', 'IGVFFI7293RESH', 'IGVFFI3395CJPA', 'IGVFFI4814SOTQ', 'IGVFFI6295AEXI', 'IGVFFI4283NIEF', 'IGVFFI2498WUMZ']	['IGVFFI9783VWID', 'IGVFFI2344RGLH', 'IGVFFI2193NDPV', 'IGVFFI3872OSEN', 'IGVFFI8791FDTI', 'IGVFFI1703CMSI', 'IGVFFI6648MDGH', 'IGVFFI6565VXQJ']	['IGVFFI6497TIWL', 'IGVFFI2947BTKZ', 'IGVFFI7204ZUQE', 'IGVFFI5883NHEY', 'IGVFFI0388DGPV', 'IGVFFI6680MMKX', 'IGVFFI4185WCTI', 'IGVFFI1245ALTW']	Homo sapiens
36	IGVFSM0835KPSB	['IGVFDS7393LTPE']	['IGVFDS8990INRL']	['IGVFFI4232ELYH', 'IGVFFI4121VOGR', 'IGVFFI8968ZITC', 'IGVFFI2949OANX', 'IGVFFI5265VJOY', 'IGVFFI3981BTOH', 'IGVFFI3710PXBS', 'IGVFFI0626LOUH']	['IGVFFI2480FHUG', 'IGVFFI1701SKDZ', 'IGVFFI7617BOFY', 'IGVFFI9244COCH', 'IGVFFI6217DJQN', 'IGVFFI9569NWUE', 'IGVFFI8761PUKA', 'IGVFFI4387IQQB']	['IGVFFI6688XBGX', 'IGVFFI2109HPFE', 'IGVFFI8573QCYV', 'IGVFFI2879RJAR', 'IGVFFI6114QISG', 'IGVFFI4875YPYR', 'IGVFFI7342GVFK', 'IGVFFI0599GVVD']	['IGVFFI9327FDFS', 'IGVFFI4855TKVA', 'IGVFFI5898PZEA', 'IGVFFI4985BFJV', 'IGVFFI4338KJXG', 'IGVFFI7398NMEE', 'IGVFFI2596EOLQ', 'IGVFFI7953CUBD']	Homo sapiens
37	IGVFSM9496THJI	['IGVFDS1847PMGO']	['IGVFDS1828CQSR']	['IGVFFI1656ZBDM', 'IGVFFI1726NCSR', 'IGVFFI5920TVOB', 'IGVFFI3071RWBS', 'IGVFFI8876KKJB', 'IGVFFI0430TLQA', 'IGVFFI7531DOEF', 'IGVFFI7492PZYM']	['IGVFFI8304KTBF', 'IGVFFI1047LCMH', 'IGVFFI0101RUMP', 'IGVFFI1403DNJE', 'IGVFFI9272UTVL', 'IGVFFI9339AXYC', 'IGVFFI1588UTCX', 'IGVFFI5402BIWJ']	['IGVFFI1147DBBC', 'IGVFFI4489PMXU', 'IGVFFI3752HTSU', 'IGVFFI9660YDOD', 'IGVFFI0536MDHI', 'IGVFFI6556MYSB', 'IGVFFI2853FSEG', 'IGVFFI8850LNRH']	['IGVFFI6736YHHG', 'IGVFFI7109MWBG', 'IGVFFI5797VAVB', 'IGVFFI3870JUEL', 'IGVFFI9860GXOX', 'IGVFFI7441KEEL', 'IGVFFI9277TQVE', 'IGVFFI9317BFPY']	Homo sapiens
38	IGVFSM9691RJDN	['IGVFDS2248KOLH']	['IGVFDS1601YMKN']	['IGVFFI4703OYBY', 'IGVFFI8190WGWN', 'IGVFFI4995UVFV', 'IGVFFI9844RUKH', 'IGVFFI6326SKNE', 'IGVFFI8064QIPA', 'IGVFFI5353SQUR', 'IGVFFI7067UWWP']	['IGVFFI2604QSZW', 'IGVFFI0349SJHD', 'IGVFFI8719AJYB', 'IGVFFI3519RQDH', 'IGVFFI7906YZVP', 'IGVFFI9815QNST', 'IGVFFI9446VGFB', 'IGVFFI9203TXCM']	['IGVFFI8411WMIF', 'IGVFFI1661TZNI', 'IGVFFI8631IYWK', 'IGVFFI3099IQYU', 'IGVFFI8987ZOYE', 'IGVFFI4067IPVN', 'IGVFFI7377GHAP', 'IGVFFI1085GFRM']	['IGVFFI7320SFJC', 'IGVFFI1669WJHH', 'IGVFFI1140ZAKY', 'IGVFFI2211KCYK', 'IGVFFI0650VXGO', 'IGVFFI3664GTYP', 'IGVFFI3580IZIT', 'IGVFFI3433GHDE']	Homo sapiens
39	IGVFSM1342VWSK	['IGVFDS3597FNVD']	['IGVFDS9565KMHX']	['IGVFFI8568VGEW', 'IGVFFI2200XLYZ', 'IGVFFI1108HBLB', 'IGVFFI1288YZWG', 'IGVFFI2642ITVN', 'IGVFFI3602RYKT', 'IGVFFI2810AASA', 'IGVFFI1243XCKS']	['IGVFFI9404YNDU', 'IGVFFI9563CLFR', 'IGVFFI1341BMFL', 'IGVFFI5553SOBT', 'IGVFFI6446MGAU', 'IGVFFI3554GKSG', 'IGVFFI0267SIKO', 'IGVFFI0963MCYE']	['IGVFFI3824BDUB', 'IGVFFI7801UGMQ', 'IGVFFI9383XMBO', 'IGVFFI8338SFGQ', 'IGVFFI6697AIGY', 'IGVFFI7156TUMO', 'IGVFFI4718RSEL', 'IGVFFI7601XTUK']	['IGVFFI7222CDWH', 'IGVFFI4839ZQIM', 'IGVFFI5540MPSN', 'IGVFFI6021QDUP', 'IGVFFI1282VFDG', 'IGVFFI5738HJOJ', 'IGVFFI6140GLNG', 'IGVFFI7372YKSL']	Homo sapiens
40	IGVFSM6786RHZK	['IGVFDS7609ZEMW']	['IGVFDS5032LSER']	['IGVFFI6088LWZM', 'IGVFFI2280MQKE', 'IGVFFI6176LNYE', 'IGVFFI0860SJKQ', 'IGVFFI0422USNQ', 'IGVFFI4119SRLT', 'IGVFFI0967SVAX', 'IGVFFI3904QEHZ']	['IGVFFI2485FZRV', 'IGVFFI9513BOAZ', 'IGVFFI7980JUNN', 'IGVFFI1606PTCN', 'IGVFFI2686ADHM', 'IGVFFI8522KJBG', 'IGVFFI2815UPZT', 'IGVFFI5908MQJS']	['IGVFFI1329YUMV', 'IGVFFI2822ZNXP', 'IGVFFI6693ZBQE', 'IGVFFI0230VRMR', 'IGVFFI9573BKGX', 'IGVFFI8953XBXW', 'IGVFFI9993ZRLY', 'IGVFFI6274GJBF']	['IGVFFI1079PNFI', 'IGVFFI6571NHUI', 'IGVFFI8462QRNT', 'IGVFFI8538IHWP', 'IGVFFI2062KQOR', 'IGVFFI8512YBRF', 'IGVFFI8519SLLI', 'IGVFFI9444MPMT']	Homo sapiens
41	IGVFSM8189RYZE	['IGVFDS2273UBNR']	['IGVFDS1656AIJU']	['IGVFFI0656RVBP', 'IGVFFI7397NTAQ', 'IGVFFI5801HDWE', 'IGVFFI7369PEUM', 'IGVFFI3477KJZO', 'IGVFFI8839VIIY', 'IGVFFI8846TSHO', 'IGVFFI8725VZLX']	['IGVFFI7086ALVL', 'IGVFFI7066GIZF', 'IGVFFI1220ZZEF', 'IGVFFI6281YKYV', 'IGVFFI3227OUOF', 'IGVFFI7934LSTA', 'IGVFFI3994RSYX', 'IGVFFI8150MRRH']	['IGVFFI7768DCZI', 'IGVFFI9536UREQ', 'IGVFFI5625DIAJ', 'IGVFFI5759UDMC', 'IGVFFI5082HAOD', 'IGVFFI1943HLZA', 'IGVFFI6890LWGK', 'IGVFFI0273FLVG']	['IGVFFI8055OFDT', 'IGVFFI8458RCKW', 'IGVFFI4542RRMA', 'IGVFFI3657DXDX', 'IGVFFI5778GWPV', 'IGVFFI5131AEJV', 'IGVFFI8097VCVY', 'IGVFFI4754LAOZ']	Homo sapiens
42	IGVFSM6852UYUG	['IGVFDS4920HAWH']	['IGVFDS7919DUHD']	['IGVFFI6228FWZD', 'IGVFFI2614PYXV', 'IGVFFI5168CLXA', 'IGVFFI9375XKVX', 'IGVFFI1130YVEO', 'IGVFFI4988JVYK', 'IGVFFI2527JXZX', 'IGVFFI6508OWEB']	['IGVFFI2980NFYV', 'IGVFFI4669ZMEU', 'IGVFFI3561JSUE', 'IGVFFI6197FOYC', 'IGVFFI2375DWZC', 'IGVFFI0562AOML', 'IGVFFI4672PTIU', 'IGVFFI9822FZHJ']	['IGVFFI2607LDNU', 'IGVFFI7002LZLR', 'IGVFFI6606GTSF', 'IGVFFI3952NJOF', 'IGVFFI8915MCXV', 'IGVFFI2536WZTV', 'IGVFFI2380ARLU', 'IGVFFI9181PQVD']	['IGVFFI8559MYDX', 'IGVFFI7367DSKV', 'IGVFFI5800EUPI', 'IGVFFI4789ZNLM', 'IGVFFI2070DCTH', 'IGVFFI2703DMIN', 'IGVFFI0178IHNS', 'IGVFFI1693EDXK']	Homo sapiens
43	IGVFSM8281LNKR	['IGVFDS4146ZPMG']	['IGVFDS3398OXZV']	['IGVFFI8818ZVGY', 'IGVFFI3472ZOIB', 'IGVFFI7056KOLF', 'IGVFFI1866KFSL', 'IGVFFI3816LCGO', 'IGVFFI1168JFXY', 'IGVFFI5074NNTF', 'IGVFFI1716CNEA']	['IGVFFI0332ZZVZ', 'IGVFFI7921ZPQB', 'IGVFFI1981ZXEQ', 'IGVFFI1399QXKT', 'IGVFFI2164CTBT', 'IGVFFI5099ZFAG', 'IGVFFI5362PVOG', 'IGVFFI8600PXRN']	['IGVFFI6674BERN', 'IGVFFI4221LSLZ', 'IGVFFI3282RIYA', 'IGVFFI9649RWVD', 'IGVFFI1078JVZY', 'IGVFFI8661ABYI', 'IGVFFI2489QUYW', 'IGVFFI4882RAZZ']	['IGVFFI0507LXKX', 'IGVFFI0800FIBQ', 'IGVFFI7434TOOA', 'IGVFFI8568OUZJ', 'IGVFFI5219BXJJ', 'IGVFFI2064NBJQ', 'IGVFFI6937XWEL', 'IGVFFI1221PODV']	Homo sapiens
44	IGVFSM4912FPBQ	['IGVFDS1387CFOT']	['IGVFDS4637BCMX']	['IGVFFI3375GSJH', 'IGVFFI0775YJON', 'IGVFFI0529UDRT', 'IGVFFI1045DJZR', 'IGVFFI4065HEKE', 'IGVFFI9455TKBY', 'IGVFFI2353MUPB', 'IGVFFI0838NTXX']	['IGVFFI2963PZZG', 'IGVFFI8321REQQ', 'IGVFFI3989XRJF', 'IGVFFI7821FYWA', 'IGVFFI1118BWAW', 'IGVFFI0293RVPO', 'IGVFFI1508GUYJ', 'IGVFFI8285YAUC']	['IGVFFI4895BYIQ', 'IGVFFI9224JUNR', 'IGVFFI9196XGDV', 'IGVFFI4941VCHA', 'IGVFFI2816MQLO', 'IGVFFI5167HDGI', 'IGVFFI8379PYBJ', 'IGVFFI1343TKHU']	['IGVFFI6363BLJJ', 'IGVFFI9261DAXC', 'IGVFFI5534FBTF', 'IGVFFI9575ALMT', 'IGVFFI2628VAIT', 'IGVFFI3334NGOI', 'IGVFFI4574OQLX', 'IGVFFI4298CYFI']	Homo sapiens
45	IGVFSM5807QDIF	['IGVFDS6307SCID']	['IGVFDS8995RRJQ']	['IGVFFI6067YUCY', 'IGVFFI5242QYXM', 'IGVFFI4014RUCU', 'IGVFFI8039PVKX', 'IGVFFI1586XEUZ', 'IGVFFI7601PNUZ', 'IGVFFI0802TTOZ', 'IGVFFI1402YRAT']	['IGVFFI6518YGCO', 'IGVFFI4255KHOS', 'IGVFFI8068QNQC', 'IGVFFI3358TLGJ', 'IGVFFI5038EEIZ', 'IGVFFI7762VJTN', 'IGVFFI8245CIXW', 'IGVFFI7675JXFS']	['IGVFFI8380WJSO', 'IGVFFI4385PWNH', 'IGVFFI0946QMXK', 'IGVFFI6832MJFZ', 'IGVFFI9534XMFW', 'IGVFFI9334UHDO', 'IGVFFI1910EKSV', 'IGVFFI1022UPWT']	['IGVFFI3735QNHK', 'IGVFFI2843XQYJ', 'IGVFFI2469XRQH', 'IGVFFI7160PIGI', 'IGVFFI2534TFOM', 'IGVFFI2162FUUH', 'IGVFFI7220NOJR', 'IGVFFI9142EOMK']	Homo sapiens
46	IGVFSM9078DMQQ	['IGVFDS1034GEYX']	['IGVFDS4878TLQK']	['IGVFFI6185GFEH', 'IGVFFI4115XYGW', 'IGVFFI3510EPKW', 'IGVFFI7667VICC', 'IGVFFI8314KJHZ', 'IGVFFI4995KCIL', 'IGVFFI4991WNWZ', 'IGVFFI5966PUZZ']	['IGVFFI1977FTBI', 'IGVFFI9986HXDS', 'IGVFFI4779LNUG', 'IGVFFI5100YCTF', 'IGVFFI3476GCGL', 'IGVFFI7504MMIP', 'IGVFFI8907YDSB', 'IGVFFI8935YQYF']	['IGVFFI3886ABCM', 'IGVFFI4877ERKN', 'IGVFFI1917TROC', 'IGVFFI7767EXLQ', 'IGVFFI4854WXUU', 'IGVFFI7340LCTY', 'IGVFFI7009QJRJ', 'IGVFFI2393NWCT']	['IGVFFI7347AFME', 'IGVFFI2328RTEI', 'IGVFFI3170LHCI', 'IGVFFI6207JKEG', 'IGVFFI2195TMKJ', 'IGVFFI0163HSQU', 'IGVFFI2358RWRB', 'IGVFFI8927VJMJ']	Homo sapiens
47	IGVFSM2899FEKF	['IGVFDS5496ZDEU']	['IGVFDS8519RZHK']	['IGVFFI1078BKFZ', 'IGVFFI3921HSNU', 'IGVFFI6729WIIC', 'IGVFFI9655XHTW', 'IGVFFI6837TZYR', 'IGVFFI9021DCKG', 'IGVFFI4581KNES', 'IGVFFI6429FSVZ']	['IGVFFI8771EIYQ', 'IGVFFI0594JHQL', 'IGVFFI6538ONEF', 'IGVFFI7088TPTS', 'IGVFFI4128KKPY', 'IGVFFI1625LMBR', 'IGVFFI4419NRPJ', 'IGVFFI3624VIXZ']	['IGVFFI2505WPLF', 'IGVFFI1834ERBD', 'IGVFFI5660IUVK', 'IGVFFI9436MYSS', 'IGVFFI7946XDFJ', 'IGVFFI0285SCNR', 'IGVFFI4861CZQH', 'IGVFFI2533KIUA']	['IGVFFI4847JKBZ', 'IGVFFI6245BUEP', 'IGVFFI3962UDVA', 'IGVFFI8070MHKG', 'IGVFFI7941IRQZ', 'IGVFFI9478VJCI', 'IGVFFI2563VXZM', 'IGVFFI7217SCHT']	Homo sapiens
48	IGVFSM9492RXJB	['IGVFDS2269KUZQ']	['IGVFDS1267CSNQ']	['IGVFFI9178BCKX', 'IGVFFI2706MAUS', 'IGVFFI6913JAWY', 'IGVFFI7309DBBO', 'IGVFFI9763CTTO', 'IGVFFI2415IUDJ', 'IGVFFI4526MAGN', 'IGVFFI8412RVLJ']	['IGVFFI1774CGEG', 'IGVFFI3580KZIX', 'IGVFFI3729WQYY', 'IGVFFI1674OUPH', 'IGVFFI8079OPSP', 'IGVFFI3075NTJH', 'IGVFFI4334ZNMG', 'IGVFFI9246KELX']	['IGVFFI2323SIBZ', 'IGVFFI1096ODCM', 'IGVFFI2895BMRV', 'IGVFFI6429NFVF', 'IGVFFI9940JFCB', 'IGVFFI3287CKBE', 'IGVFFI2477AHZQ', 'IGVFFI3665KBZW']	['IGVFFI0180GVJM', 'IGVFFI3655TUEL', 'IGVFFI2134WMTY', 'IGVFFI7238WNBP', 'IGVFFI0705JIXK', 'IGVFFI2197LHNX', 'IGVFFI2645ZOLQ', 'IGVFFI5008DLXK']	Homo sapiens
